Nested Sampling Global Log-Evidence           :    0.804016515212578383E+03  +/-    0.213093509759716776E+00
Nested Importance Sampling Global Log-Evidence:    0.799081376730400621E+03  +/-    0.792592572676813628E-01

Dim No.       Mean        Sigma
   1    0.121288670878450811E+01    0.200474620566870419E-06
   2    0.129078890551645213E+04    0.177291107767063144E-03
   3    0.771125735999747652E+00    0.160115287562394321E+00
   4    0.102600949289644514E+00    0.139607959629941426E-01
   5    0.449933281712082356E+00    0.265537585679809618E+00
   6    0.493371542851023859E+00    0.269397436089302611E+00
   7    0.949263700750972362E+03    0.276481925259678718E+02
   8    0.150984954686486346E-02    0.131788765272635908E-02
   9    0.833526957355631879E+02    0.558060224517576415E+02
  10    0.125378264683855582E+04    0.182377174263595919E+03
  11    0.181095703259667107E+04    0.139974807956859763E+04
  12    0.546716232049617687E+02    0.610315920771057279E+02
  13    0.761150177608911704E+01    0.479096960718584519E+01
  14    0.235292153976045561E-01    0.237205745586689561E-01
  15    0.168606663504191115E-03    0.165544191440389690E-03
  16    0.403434310408757157E+00    0.325245302182933405E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.121288675164190596E+01
   2    0.129078881640431177E+04
   3    0.848145473401812788E+00
   4    0.962697633128382774E-01
   5    0.250873219548996995E+00
   6    0.459585571038706939E-01
   7    0.907653144653628601E+03
   8    0.648039123261814703E-03
   9    0.781415539692957708E+02
  10    0.152072362657059057E+04
  11    0.599684792402831235E+02
  12    0.226703290754777242E+01
  13    0.870710991024556513E+01
  14    0.373056354299653586E-02
  15    0.564513960492144357E-05
  16    0.272657851096644976E+00

MAP Parameters
Dim No.        Parameter
   1    0.121288675164190596E+01
   2    0.129078881640431177E+04
   3    0.848145473401812788E+00
   4    0.962697633128382774E-01
   5    0.250873219548996995E+00
   6    0.459585571038706939E-01
   7    0.907653144653628601E+03
   8    0.648039123261814703E-03
   9    0.781415539692957708E+02
  10    0.152072362657059057E+04
  11    0.599684792402831235E+02
  12    0.226703290754777242E+01
  13    0.870710991024556513E+01
  14    0.373056354299653586E-02
  15    0.564513960492144357E-05
  16    0.272657851096644976E+00
