P_p1                 normal               1.2128867,2e-07
t0_p1                normal               1290.78889,0.00017
r1_p1                uniform              0.0,1.0
r2_p1                uniform              0.0,1.0
q1_MAGELLAN          uniform              0.0,1.0
q2_MAGELLAN          uniform              0.0,1.0
ecc_p1               fixed                0.0
omega_p1             fixed                90.0
rho                  uniform              900,1000.0
mdilution_MAGELLAN   fixed                1.0
mflux_MAGELLAN       normal               0.0,0.1
sigma_w_MAGELLAN     uniform              0.0,600.0
GP_sigma_MAGELLAN    uniform              0.0,5000.0
GP_alpha0_MAGELLAN   uniform              0.0,20000
GP_alpha1_MAGELLAN   uniform              0.0,600.0
GP_alpha2_MAGELLAN   uniform              0.0,80.0
GP_alpha3_MAGELLAN   uniform              0.0,1.0
GP_alpha4_MAGELLAN   uniform              0.0,0.005
GP_alpha5_MAGELLAN   uniform              0.0,6.0
